id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
bd9cae29cad4d3b0,Test Book,D,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,1,1,generic,generic-line-parser.v1,needs_review,short_definition,"Test Book
D
Norma Fifer ▼ Stephen Weislogel"
924b039ac924b389,Contents,Lesson Tests 1–2 . . . . . . . . . . . . . . . . . . . . . . . 1,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,3,2,generic,generic-line-parser.v1,needs_review,,"Contents
Lesson Tests 1–2 . . . . . . . . . . . . . . . . . . . . . . . 1
Lesson Tests 3–4 . . . . . . . . . . . . . . . . . . . . . . . 6
Lesson Tests 5–6 . . . . . . . . . . . . . . . . . . . . . . 11
Lesson Tests 7–8 . . . . . . . . . . . . . . . . . . . . . . 16
Lesson Tests 9–10 . . . . . . . . . . . . . . . . . . . . . 21
Lesson Tests 11–12 . . . . . . . . . . . . . . . . . . . . 26
Lesson Tests 13–14 . . . . . . . . . . . . . . . . . . . . 31
Lesson Tests 15–16 . . . . . . . . . . . . . . . . . . . . 36
Answer Keys . . . . . . . . . . . . . . . . . . . . . . . . . . 41"
705d32d88bbf2461,Name,__________________________________________________ Date: ______________________,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,4,3,generic,generic-line-parser.v1,needs_review,,Name: __________________________________________________ Date: ______________________
324eb2a8ed0aee8d,Test,Lessons 1 and 2,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,4,4,generic,generic-line-parser.v1,needs_review,,Test: Lessons 1 and 2
b20d968d0bf2312c,Although a witch’s curse forces Sir Despard Murgatroyd to commit a daily crime in the comic opera,"Ruddigore, he achieves _______________ by doing a good deed every afternoon.",,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,4,5,generic,generic-line-parser.v1,needs_review,,"Although a witch’s curse forces Sir Despard Murgatroyd to commit a daily crime in the comic opera
Ruddigore, he achieves _______________ by doing a good deed every afternoon.
O A accreditation
O B apotheosis
O C divinity
O D expiation
4. Molière’s character Tartuffe assumes a false _______________.
O A divinity
O B credence
O C piety
O D theocracy
5. Tartuffe insinuates himself into the household of the _______________ Orgon and, when foiled,
attempts to ruin the family.
O A credulous
O B execrable
O C hierarchical
O D sacrosanct
Copyright protected by Educators Publishing Service. Permission is granted to reproduce this page. Vocabulary from Classical Roots, Test Book D, Lessons 1 and 2
1"
5252110454b000b9,brilliance on,and offstage.,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,5,6,generic,generic-line-parser.v1,needs_review,,brilliance on- and offstage.
a3e2b08178a37784,O A pittance,trifle,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,6,7,generic,generic-line-parser.v1,needs_review,short_definition,O A pittance : trifle
4ddd8301c1a834c2,O B sacrament,sacrifice,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,6,8,generic,generic-line-parser.v1,needs_review,,O B sacrament : sacrifice
293204e084ccc323,O C credence,acceptance,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,6,9,generic,generic-line-parser.v1,needs_review,,O C credence : acceptance
217fc149376e5105,O D piety,godliness,,,,grade-10,grade-10-808060552-vocabulary-from-classical-roots-book-d-grade-10-student-tests,6,10,generic,generic-line-parser.v1,needs_review,,O D piety : godliness
