id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
ec3d24789526040e,Test Book,E,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,1,1,generic,generic-line-parser.v1,needs_review,short_definition,"Test Book
E
Norma Fifer ▼ Stephen Weislogel"
dfb38826176722d9,Reproducible Books,Educators Publishing Service is pleased to,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,2,2,generic,generic-line-parser.v1,needs_review,,"Reproducible Books
Educators Publishing Service is pleased to
offer this publication as a “reproducible book.”
EPS grants the individual instructor who has purchased this book the
right to make sufficient copies of reproducible pages for use by all
students in his or her classroom. This permission is limited to the
purchaser or owner of the book and does not apply to entire grades,
schools, or school systems. No part of this publication may be transmit-
ted, stored, or recorded in any form without written permission from
the publisher. Copying of the book or its parts for resale is prohibited.
To order additional copies of this book, please call our Customer Service
department at 1.800.225.5750. You can also place an order online at
www.epsbooks.com.
© 2004 by Educators Publishing Service. All rights reserved. No part of this book may be reproduced
or utilized in any form or by any electronic or mechanical means, including photocopying, without
permission in writing from the publisher.
Printed in Eau Claire, WI, in June 2016
ISBN 978-0-8388-8260-3
6 7 8 9 10 DOC 20 19 18 17 16"
4f6482f7bb51bc22,Contents,Lesson Tests 1–2 . . . . . . . . . . . . . . . . . . . . . . . 1,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,3,3,generic,generic-line-parser.v1,needs_review,,"Contents
Lesson Tests 1–2 . . . . . . . . . . . . . . . . . . . . . . . 1
Lesson Tests 3–4 . . . . . . . . . . . . . . . . . . . . . . . 6
Lesson Tests 5–6 . . . . . . . . . . . . . . . . . . . . . . 11
Lesson Tests 7–8 . . . . . . . . . . . . . . . . . . . . . . 16
Lesson Tests 9–10 . . . . . . . . . . . . . . . . . . . . . 21
Lesson Tests 11–12 . . . . . . . . . . . . . . . . . . . . 26
Lesson Tests 13–14 . . . . . . . . . . . . . . . . . . . . 32
Lesson Tests 15–16 . . . . . . . . . . . . . . . . . . . . 38
Answer Keys . . . . . . . . . . . . . . . . . . . . . . . . . . 43"
5f650a08c1434400,Name,____________________________________________ Date: ____________________,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,5,4,generic,generic-line-parser.v1,needs_review,,Name: ____________________________________________ Date: ____________________
992b1f9a3cc9851a,Test,Lessons 1 and 2,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,5,5,generic,generic-line-parser.v1,needs_review,,Test: Lessons 1 and 2
f515bba4f6676ddb,declaring that the least fortunate,the poor and the weak—are the most blessed.,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,5,6,generic,generic-line-parser.v1,needs_review,,declaring that the least fortunate—the poor and the weak—are the most blessed.
e2fbb190386a92b3,Italian biologist Rita Levi,Montalcini won the Nobel Prize in medicine for discovering the factor that,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,6,7,generic,generic-line-parser.v1,needs_review,,Italian biologist Rita Levi-Montalcini won the Nobel Prize in medicine for discovering the factor that
d154f470762be26a,O A butterfly,ephemera,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,8,generic,generic-line-parser.v1,needs_review,,O A butterfly : ephemera
8501f85012053f67,O B name,eponym,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,9,generic,generic-line-parser.v1,needs_review,short_definition,O B name : eponym
1360da4e9e2756cc,O C pattern,paradigm,,,,grade-11,grade-11-808060549-vocabulary-from-classical-roots-book-e-grade-11-student-tests,7,10,generic,generic-line-parser.v1,needs_review,,O C pattern : paradigm
