id,term,definition,example,related_terms,section,category,source_id,source_page,source_order,parser_profile,parser_version,review_status,warnings,raw_entry_text
5079ba5079ac8a57,Lee Mountain,VCR_SB5_EPS2266_cvr_r2.indd 1 9/12/22 8:26 AM,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,1,1,generic,generic-line-parser.v1,needs_review,,"Lee Mountain
VCR_SB5_EPS2266_cvr_r2.indd 1 9/12/22 8:26 AM"
948855dc7d126429,Lee Mountain,5,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,3,2,generic,generic-line-parser.v1,needs_review,short_definition,"Lee Mountain
5
VCR_SB_5_EPS2266_FM_r4.indd 1 9/12/22 10:18 AM"
54493517f632120c,Cover photo,"Erich Lessing/Art Resource, NY",,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,4,3,generic,generic-line-parser.v1,needs_review,,"Cover photo: Erich Lessing/Art Resource, NY"
d7fcd2ad125be932,CONTENTS,Preface v,,,Exploring Distant Places 22,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,5,4,generic,generic-line-parser.v1,needs_review,,"CONTENTS
Preface v
Notes on Using Vocabulary from Classical Roots vii
circ as in circulate
cycl as in cyclone
The “one, two, three” prefixes: uni-, bi-, tri-
equ as in equilateral
pend as in pendulum
The “four” prefix: quadr-
trans as in transact
inter as in interval
The “cut” root: sect
terr as in territory
aqua as in aquatic
The “sea” root: marin
astr as in astronomy
tele as in teleconference
The “instrument” root: scope
VCR_SB_5_EPS2266_FM_r4.indd 3 9/12/22 10:18 AM"
2ae69af5fdfaf77d,semi,as in semiconscious,,,Changing Meaning With Prefixes 26,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,6,5,generic,generic-line-parser.v1,needs_review,,semi- as in semiconscious
bacb36ff8ff9a97b,in,as in insignificant,,,Changing Meaning With Prefixes 26,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,6,6,generic,generic-line-parser.v1,needs_review,,in- as in insignificant
442c283f2e294c11,Other spellings of in-,"ig-, il-, im-, ir-",,,Changing Meaning With Prefixes 26,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,6,7,generic,generic-line-parser.v1,needs_review,,"Other spellings of in-: ig-, il-, im-, ir-"
f758848683263b0c,Other negative prefixes,"dis-, non-, un-",,,Changing Meaning With Prefixes 26,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,6,8,generic,generic-line-parser.v1,needs_review,,"Other negative prefixes: dis-, non-, un-"
07edd77877d30970,The noun suffix,ity,,,Creating Order 36,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,6,9,generic,generic-line-parser.v1,needs_review,short_definition,The noun suffix -ity
a450fe6abdfe8444,The noun suffix,ment,,,Cracking Apart 54,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,6,10,generic,generic-line-parser.v1,needs_review,short_definition,The noun suffix -ment
52f26cdb36f25805,The noun suffix,ure,,,Placing The Foundation 58,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,6,11,generic,generic-line-parser.v1,needs_review,short_definition,The noun suffix -ure
2e0bba5ee1c9cb0f,re,as in relate,,,Connecting With Prefixes 62,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,7,12,generic,generic-line-parser.v1,needs_review,,re- as in relate
2fbe55ae37dea200,com,"/con- as in committee, conjunction",,,Connecting With Prefixes 62,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,7,13,generic,generic-line-parser.v1,needs_review,,"com-/con- as in committee, conjunction"
cf484095545a0e70,PREFACE,Vocabulary from Classical Roots® encourages you to look at words as members of families. Just,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,8,14,generic,generic-line-parser.v1,needs_review,,"PREFACE
Vocabulary from Classical Roots® encourages you to look at words as members of families. Just
as members of a human family usually have things in common, so word families often share
similarities. In this book you will get to know groups of words descended from Greek and
Latin. These word families are connected to a concept. The concept of “around,” for example,
is rooted in circ from the Latin word circum. It is easy to see that such words as circle, circular,
and circulation are members of the circ family.
You will notice that most Latin and Greek roots are word parts that usually do not stand
alone. But these parts carry meaning. Learning that meaning will help you understand not
only the words in this book but also many other words that contain these meaningful parts.
For example, when you know that the Latin root struct means “to build,” you know part of
the meaning of structure, reconstruct, and deconstruction.
This book can do more than increase your recognition of words. It can show you that many
words you use today, such as interrupt and astronaut, have ancestry that can be traced back
for centuries. The number of English words descended from Latin and Greek roots is
astronomical, making them seem almost as numerous as the stars."
dfab32ba4ff069b0,vi,VCR_SB_5_EPS2266_FM_r4.indd 6 9/12/22 10:18 AM,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,8,15,generic,generic-line-parser.v1,needs_review,,"vi
VCR_SB_5_EPS2266_FM_r4.indd 6 9/12/22 10:18 AM"
3530deb3ddcd2c12,in,", after the word insomnia, this information appears in brackets: [also derived from Latin",,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,9,16,generic,generic-line-parser.v1,needs_review,,"in-, after the word insomnia, this information appears in brackets: [also derived from Latin"
235b74d60f7b9e81,vii,VCR_SB_5_EPS2266_FM_r4.indd 7 9/12/22 10:18 AM,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,9,17,generic,generic-line-parser.v1,needs_review,,"vii
VCR_SB_5_EPS2266_FM_r4.indd 7 9/12/22 10:18 AM"
f63bd2a6337febbe,unicycle,"n. A vehicle with one wheel, usually",,,Going In Circles 3,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,13,18,generic,generic-line-parser.v1,needs_review,,"unicycle
n. A vehicle with one wheel, usually
moved by pedals.
It takes lots of practice to keep your balance
while pedaling a unicycle.
= EXERCISE A: SYNONYMS
Write the letter of the best SYNONYM (the word or phrase with the meaning most nearly"
6073b1647e1b32d8,the same as the word in bold,faced type).,,,Going In Circles 3,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,13,19,generic,generic-line-parser.v1,needs_review,,the same as the word in bold-faced type).
12a56019d7c4f559,a dangerous cyclone,a. accident b. event c. windstorm d. wheel,,,Going In Circles 3,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,13,20,generic,generic-line-parser.v1,needs_review,,"a dangerous cyclone
a. accident b. event c. windstorm d. wheel"
bc9ff5928aa9a87a,a circular route,a. curved b. level c. short d. difficult,,,Going In Circles 3,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,13,21,generic,generic-line-parser.v1,needs_review,,"a circular route
a. curved b. level c. short d. difficult"
7b2311f1c6865295,a two-year cycle,a. job b. journey c. school d. time period,,,Going In Circles 3,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,13,22,generic,generic-line-parser.v1,needs_review,,"a two-year cycle
a. job b. journey c. school d. time period"
5f47de34fea07afc,an electrical circuit,a. circus b. shock c. breaker d. route,,,Going In Circles 3,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,13,23,generic,generic-line-parser.v1,needs_review,,"an electrical circuit
a. circus b. shock c. breaker d. route"
d4e12bba3ffd61e8,to recycle glass,a. collect b. distribute c. fix for reuse d. wash,,,Going In Circles 3,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,13,24,generic,generic-line-parser.v1,needs_review,,"to recycle glass
a. collect b. distribute c. fix for reuse d. wash"
2eea014e1fa3c422,EXERCISE B,MEANING IN CONTEXT,,,Going In Circles 3,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,13,25,generic,generic-line-parser.v1,needs_review,,EXERCISE B: MEANING IN CONTEXT
6ad42e7b56991fda,Members of our local One,Wheel Cyclists Club claim that anyone can learn to ride,,,Going In Circles 3,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,13,26,generic,generic-line-parser.v1,needs_review,,Members of our local One-Wheel Cyclists Club claim that anyone can learn to ride
f2c5b020e20cf8c5,among the long,term members to hear about some interesting and unusual,,,Going In Circles 3,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,13,27,generic,generic-line-parser.v1,needs_review,,among the long-term members to hear about some interesting and unusual
d5c4ad7dbe1dfe41,EXERCISE C,EXTEND YOUR VOCABULARY,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,14,28,generic,generic-line-parser.v1,needs_review,,EXERCISE C: EXTEND YOUR VOCABULARY
1ab44678f9ef19d2,that start with uni,", and they also have a “one” connection. Look at the word unify, which",,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,14,29,generic,generic-line-parser.v1,needs_review,,"that start with uni-, and they also have a “one” connection. Look at the word unify, which"
92e7f90e97fabbb4,triplets,VCR_SB_5_EPS2266_int_r2.indd 4 9/12/22 10:41 AM,,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,14,30,generic,generic-line-parser.v1,needs_review,,"triplets
VCR_SB_5_EPS2266_int_r2.indd 4 9/12/22 10:41 AM"
40346c86bd3a7faa,Balancing Evenly,"The root equ as in equivalent means “same, even, equal.” The root pend as in suspenders",,,,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,15,31,generic,generic-line-parser.v1,needs_review,,"Balancing Evenly
The root equ as in equivalent means “same, even, equal.” The root pend as in suspenders
means “hanging; weighing in the balance.” In each of the following key words, underline
the root.
dependent equate equidistant pending
equality equator equilateral pendulum
Using ROOT CLUES
The roots equ (same) and pend (hanging) give you clues about meaning. When you spot
one of these roots in a word, you have a key to the word’s meaning. Use the underlined
root clues to help you match the following columns:
1. equidistant A. hanging onto for support
2. pendulum B. same conditions or treatment
3. equality C. same distance
4. dependent D. hanging from a clock
The root clues did not give you complete definitions as the following dictionary listings
will. But they got you started by giving you part of the meaning. Sometimes that part helps
you to figure out the word.
EQU (from the Latin word aequus meaning “same, even, equal”)"
56aaef9f15fafb19,pendulum,"n. A weight, hanging from a point, that",,,Balancing Evenly 7,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,17,32,generic,generic-line-parser.v1,needs_review,,"pendulum
n. A weight, hanging from a point, that
swings an equal distance from side to side;
often used in clocks.
The pendulum in the old clock, swinging in a
regular arc, still kept accurate time.
= EXERCISE A: SYNONYMS
Write the letter of the best SYNONYM (the word or phrase most nearly the same in mean-"
13b55bc2285ac73a,ing as the word in bold,faced type).,,,Balancing Evenly 7,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,17,33,generic,generic-line-parser.v1,needs_review,,ing as the word in bold-faced type).
49443f9fa32fc1d7,an equilateral triangle,a. equal sides b. right angles c. large d. yellow,,,Balancing Evenly 7,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,17,34,generic,generic-line-parser.v1,needs_review,,"an equilateral triangle
a. equal sides b. right angles c. large d. yellow"
8c9665167c5b1eae,a dependent patient,a. giving help b. needing help c. young d. angry,,,Balancing Evenly 7,grade-5,grade-5-808059410-vocabulary-from-classical-roots-book-5-grade-5-student-book,17,35,generic,generic-line-parser.v1,needs_review,,"a dependent patient
a. giving help b. needing help c. young d. angry"
